_,_,_,_,_,_,_,_,_,_,_,_,_,_,lockedDoorFront,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,_,_,_,_,,,,,,,,,,,,,,,,,,
lockedDoorLeft,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,lockedDoorRight,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,block,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,_,_,_,_,_,_,_,_,_,_,lockedDoorBack,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
